,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
159,103.67003195612105,98.52596434093313,67.09432203246173,99.56959038939344,94.08776122545557,130.73197339199527,61.64318239777688,145.17808642889062,132.98134098748787,104.4140743785139,130.71947
160,65.4574451289692,75.56704019504954,97.85704706528463,62.80158876705028,88.20277951837956,137.10945064657344,125.37732464881176,103.43838208278635,82.69822348363807,104.90441526991364,48.40687
161,148.86545775325044,94.37560956771284,91.7678704015205,91.6322714583932,54.56274776486965,76.92673899723377,108.22516356196851,58.229642034946785,102.1195022740253,60.73049422311025,-49.0225
162,63.04968676192225,69.790684183467,89.24093933080566,91.90366953611972,61.7801414832621,117.58798516385856,73.76854890527048,97.30526941751678,144.62159062743896,100.2872735280716,4.733816
163,98.9243578537562,75.63102782834827,144.28218909088372,133.48049286424126,91.93786677204606,107.52354615079705,67.11325078207491,146.72585379907468,89.70872243553683,92.56863705306276,91.55242
164,114.01848523263833,53.37727036960564,87.0101458563808,96.83729153295816,139.59745471540464,100.6134192591942,58.9766786998304,114.77454211457425,70.58987571749877,124.13705218512844,-5.807988
165,126.11345506478895,96.50956199526549,139.63561869477064,120.00459327475157,142.11599945510932,73.29710194023039,102.42732424673883,122.14817719879998,132.83235836939397,73.3967956314838,139.40764
166,126.23256544809,128.14462217538653,73.33578512610352,76.31133171271277,66.27528654288939,117.22571708062151,124.32660103284272,131.73976144237727,92.69234980221614,53.57611086421939,58.237442
167,66.32635349459903,116.45176482317751,53.43505258528955,83.36996176997195,52.41685890544014,103.59309868843565,102.25831782647457,91.0366917614671,71.7689439922217,148.36215124428742,-20.049078
168,56.43806506495679,149.891769226833,93.26927408299288,142.94621527234594,81.79216683349095,105.6458865010092,92.9481096670936,83.6449783891011,132.58193016282578,85.7919324416089,71.98141
169,77.1455133161492,103.11837848962477,119.96649984944099,72.57361344769144,133.3067124015158,90.13409515311035,80.16572480699273,148.8501016440583,117.55610619000635,124.28577666074028,137.46356
170,130.97712554381928,69.52619456320505,89.57930101250538,129.38044283370598,51.09416351259527,132.860954224211,87.19312520886763,112.87279245044444,129.06483022821092,124.97042077449257,143.33562
171,57.2887685492404,69.9897332193163,79.40122767913495,101.38896306476154,54.65244739594783,120.86252911100685,76.75213746623317,134.1469267569781,146.2815478919278,103.51297448271973,71.588
172,112.16403592270676,78.22524854239072,97.89033124543309,93.49682040351796,141.9615792904927,64.07285854359435,87.09113215158115,112.49884132318209,146.55624391972827,146.30732655089642,140.93465
173,103.7809366170737,112.46552193453356,70.42973660458254,129.69198425041782,92.74917501757992,112.8316709359625,60.61680134740617,118.32597038561899,140.61429683316442,134.49461324236856,142.83678
174,139.48928983905805,144.19473727543541,58.569206784598684,86.45228731027285,70.34252729795413,93.40776845075436,105.05505035336405,67.98716377225051,82.12472184621754,78.73731509504591,-43.690998
175,91.27872508668248,64.44284836691651,126.66333307255726,140.68608412985867,106.7400844935922,93.88859784093216,91.1524935320862,107.94521198932695,120.39024022266246,107.24467646956582,106.39031
176,95.36561162172735,114.99606939952169,122.09119180859983,88.54540936524027,73.1422817074442,85.28887370263354,112.69747961981173,111.07861270184065,127.82766173870488,62.49769468568785,44.798714
177,103.84430087028612,112.2203469547102,53.10582592137687,76.50396726670091,52.77164692694122,137.9755024588086,118.55990772144048,73.21984297309749,133.27933427884128,118.55636372296092,100.40252
178,64.98085347445193,102.24537066047506,57.26692560002594,51.64844521146989,70.65015448828088,130.36785991717431,106.07799666148053,112.22549021140509,135.82712050845683,81.7798883024817,33.61772
179,136.28014589299008,97.7839455926396,82.71285999542606,142.03709655736313,78.43961297077286,76.0556314802333,60.67154083649047,148.20083278981366,105.46760571541624,125.19139483514068,103.83466
180,80.25780334784595,95.93127600848857,137.35737868576234,133.64840743244142,121.9686642542348,60.04174070770478,51.460294165324065,86.43494096429156,93.29158270294407,81.18524352479876,-50.053806
181,100.47325128803776,125.5778574425943,102.00071026966324,133.17521942784234,94.41583575847817,146.70820216323025,71.97450071409588,114.50655373692508,111.85963712011134,131.65183379060306,147.78363
182,61.876876585087864,82.29990888578958,96.33500461456651,111.44214134607545,134.66138556907742,121.33683521167026,134.8072106519743,111.1704639793488,115.73856133115477,137.78360490500393,143.47066
183,144.02212793551598,74.04428254244667,86.1554364185568,104.63911759421991,66.79509770363008,69.86429802902677,65.79325533984921,109.37787032482734,147.3970620500599,90.92235864254292,4.02398
184,138.62533213903816,80.10310806165737,141.39708648961442,96.3577604355114,107.07888306527315,134.6998833320443,51.75266070007754,134.8637981553362,122.27420433487328,61.963999905991706,108.29905
185,125.65025984031305,75.62372807540432,55.72640195976842,136.08815367707192,60.4992784535189,52.75336375551657,124.18583982917156,98.24276676367629,64.58972971509878,146.95640486112137,-6.295338
186,127.15418981139057,106.98660671876291,135.86568090674177,51.92910129829816,106.42732817184059,76.06812906307442,112.53422915957742,114.94891607304704,98.59584272062023,61.0643539131999,13.679103
187,68.3513374640593,71.45194333766487,61.13200017461856,118.13332944886244,80.08051563972222,51.79739382669265,68.59910008024934,126.12809515731905,148.14907125100854,121.85038960024971,-3.451985
188,86.48560506497242,114.26187353402052,77.98866228098001,84.20401561844156,101.68345222759865,107.20248453029221,96.08395319171964,58.75407593440885,58.54258464614957,57.76572992127655,-23.622993
189,89.62432365426905,133.98259488900555,79.34820258818431,104.76629004061934,134.62369926877605,121.1605545478713,130.06443218963906,123.536988458231,81.9571031939258,109.65709096598052,149.1603
190,66.34364966484611,65.41231823746935,58.870153943465326,123.2260639082514,110.00296112291107,50.77335986274853,70.04201542332406,118.92066084209357,91.4530322566122,115.82293368910022,-49.76064
191,141.43858946758095,57.19550975459465,91.83258864004291,53.28985049999096,113.72382603467865,114.63172459858801,61.513531308440754,75.73404891297494,142.5337219565854,119.92906926518788,39.27536
192,76.50546968173335,125.52125250328552,76.42000515410234,74.92254902728102,73.05401109928809,144.46830252266219,104.47815092088513,104.58096365379689,51.84322488616169,128.99251608380078,46.71068
193,114.03080128650429,127.85589219121744,148.90726067837818,137.8846739627869,108.40490224167898,135.44314855995498,137.17377318404348,115.57508480552208,107.937475661809,80.12362878314231,114.42949
194,64.81092410967359,61.307025623696134,137.56741087173737,51.03445697101135,123.78961327862184,132.728147170805,142.47355127434454,104.21085674581968,50.240231484311344,59.23865235386147,-13.475351
195,104.43759222346954,119.17483521660006,95.0039090513994,109.02068587731102,118.4730492368985,140.82838801002717,52.03134484923028,80.88669871292457,94.03805113101944,143.15507312975984,104.050285
196,132.8857258064011,127.683177591283,126.55392612682778,75.5793669542744,129.5070053858775,129.01023585043694,70.52868425937481,81.23646108693161,132.68327182713284,84.65303869163756,117.82779
197,143.52963316321146,67.37800148869572,148.2939634351609,130.46186682168994,52.7901729446757,81.60138506545404,105.71097301251758,68.07501680904211,129.81053790247594,97.0759997500754,57.1948
198,97.71230397984421,65.7672260255417,108.59253534759027,92.39652161128308,96.06936137488941,91.45458715150517,55.0621396000565,128.84429198264928,139.81386767597732,54.6429980229565,-24.235106
199,78.92302186577169,57.41358905344798,91.36816709632916,53.27756060926569,72.69267494244727,136.18561908434557,59.98536390878022,66.25372790727543,114.13551038861412,123.55860033181645,-43.663334
200,123.85133123694864,97.2584507477722,86.79519363014722,116.31795353314071,119.98484191647717,89.55624053749649,129.13668558360936,131.19636377849474,141.56901645446962,115.62329838345764,131.7594
201,99.77215203631279,59.382855668853395,83.08725091151095,56.84826843923951,132.98642546719572,76.55166653257375,76.81724486404397,78.91469743771424,64.22836884189587,98.4061987573342,-23.49595
202,132.2570334014406,56.14230123864903,68.18374089575067,91.46989513057716,75.98625218851362,65.58379717933653,87.67977510472298,121.69198663169792,57.90529054208199,94.72921221139478,-46.268314
203,61.29128217975594,67.80624403415379,58.05704804502375,105.0799600632114,109.29840554438879,86.6128474056988,91.6872912075375,116.03081271848144,84.56434913797327,136.55082933665028,-3.0358243
204,149.40374116318242,59.58039562588654,104.77544214304449,83.8396590085995,119.30233435113588,65.28626263048125,100.12174500464056,123.36615518630049,107.42309087022196,110.99831731078415,76.51661
205,87.22852222013071,94.14030637602522,110.022371614915,138.85253704617236,71.37689609051263,59.15544785219971,96.63186121529439,93.62763833292007,63.39908290018914,100.75314210463046,-49.17193
206,51.33443000899634,130.98358065468247,99.4894149565432,115.30087574953151,124.97787198607573,51.054180378451605,149.0566598547785,98.83523051949705,103.9173669628808,100.37380773174264,74.75214
207,72.51611607451261,92.13054044881737,63.69492888687106,76.42851478126538,53.37604764442653,147.89592424524704,103.13449230281117,103.30049619075608,70.57991326981453,127.26646303583976,20.002876
208,80.74015646119766,108.70902001234819,77.34828593055215,116.9385118604595,123.22473726503962,99.41841213526337,89.10699762017893,149.5146867104733,85.98391677934784,84.06211016004585,69.11424
209,113.57641803674484,92.23870081104643,110.63705810543068,146.40789200489996,94.48729159666892,106.4061622604578,147.49117109498957,96.19545472928402,74.1182239011448,70.14744827389731,88.5937
210,59.37407538677061,149.65567048707982,141.0678800077856,97.5820943096907,104.26339628120228,101.15649233998137,134.66284658644165,126.74496332164594,73.13492933294165,120.12086939404341,147.73935
211,142.1017049596751,83.80292892464712,147.91250432751048,56.62405388011304,120.6573754398556,120.2827899735475,130.80862061691192,83.91432259663938,122.31317897043532,66.40603232140873,124.16934
212,72.26140466399221,145.56972713758708,149.27664069982143,57.264592707928934,79.69876120131006,128.56459236971966,54.297287339219075,142.77205282012198,68.1485813477977,146.03107243036044,113.67756
213,84.8166561697454,87.16666855921959,93.54092510133304,147.49740744683612,81.17271148472088,119.19472128663021,58.76682177470561,84.81777729016535,120.79520604159832,114.16624040669079,41.88341
214,127.68937032709988,93.51429278731814,71.98696329621399,135.83731505198443,131.78728844714362,127.22852906629812,123.38511662999048,85.65790814908709,69.18424836005453,144.08249101780137,147.12268
215,66.2992607612099,90.99815723209484,77.9054171765317,121.14480690001093,132.66187095225416,99.28205374799904,124.44997090711183,122.43648186296923,63.41899269807541,107.33575881294763,69.62123
216,139.7999666997082,73.10108510452555,62.770763485154006,130.51642559585042,92.50608329071603,142.23573760069598,70.15849986100535,139.92726901453614,145.28428115761758,75.86010029384887,143.46036
217,82.05659362321373,63.65069721640602,81.3350907228577,147.64061296726877,138.73770312757495,101.8298882547159,92.4247492892455,58.63922728390968,110.44450299724105,53.554693932380474,-45.418777
218,132.83406021176455,53.61850133498416,73.25566939241575,64.07953941147242,141.42158331462213,89.06266089588875,74.61266280505879,67.110880657163,127.51040561411648,143.75846489144706,25.696987
219,105.88564183859505,88.51602212278631,115.23180131020949,109.23314609426687,55.173452709202785,106.1874927164032,70.73259769468048,79.31922707838534,146.65554756431808,82.85644654990682,6.769055
220,131.2466997740902,84.04793620696611,110.32355496586877,127.99726875258774,66.42274956667586,62.45404556072293,132.37176314794277,73.1924055031638,92.34994607325056,110.74385394568505,20.47357
221,62.163694038299596,100.395457060846,53.06221473896683,115.96511883584972,107.64926514145657,99.32355167494421,93.9581841073393,64.22337417415739,137.18187634923157,149.92667877918248,74.85118
222,144.54826086197002,58.25217062494434,135.94807251396006,57.07329873709913,100.51092603598244,105.00182600659865,97.30456784703621,137.32912538368205,101.6337516976352,114.90619933207087,128.8018
223,89.44023936544019,122.93554588345434,77.44690054271058,66.31008448440359,132.76163950825006,58.85921238712948,84.79695194917875,73.35648087435423,112.1654114374239,143.16899512812617,-1.8664929
224,55.50162422209597,146.89898942411006,84.72883562829847,126.83161884096062,121.96576168480487,53.02624582841974,112.48079055520029,116.70531194894156,95.78967235944368,82.6286611465823,15.40368
225,140.99460433305603,136.20374824131625,124.05548548832205,126.13671311662328,58.8937185614884,114.16330715551626,123.62013440992365,148.3775295280285,76.68400319289013,64.1976083674095,141.99303
226,91.54061038125052,97.86955047483627,147.61980938894044,83.48109962286675,121.89051825207865,120.4758906612707,113.3101289992412,123.39521886117613,113.37812319015785,90.65920006109819,147.9157
227,140.6885580029661,79.89918640575137,105.47052504738407,135.39313306193705,118.62422751084782,69.41228147756377,84.40967357137757,92.21921885356191,113.63235784575052,102.96081716200045,55.209423
228,72.29508544521498,105.72648201626622,101.71764822227638,50.49265229236336,55.276429506472944,109.87252703751486,124.85127412788802,137.22950786967715,70.63081370918758,116.91305260908828,54.052124
